User,Juan Morales,,Metabolic Load (ML),486,,,,,,,,,,,,,,,,,,,,
Date,2023-18-03,,Biomechanics Load (BL),53.3,,,,,,,,,,,,,,,,,,,,
Start Time,18:34:19,,ML/Duration,19.4,,,,,,,,,,,,,,,,,,,,
Duration,0:25:03,,BL/Duration],2.13,,,,,,,,,,,,,,,,,,,,
Activity Type,Normal Activity,,ML/BL,9.13,,,,,,,,,,,,,,,,,,,,
Sport,Running,,Avg BR,40,,,,,,,,,,,,,,,,,,,,
,,,Avg VT,236.7,,,,,,,,,,,,,,,,,,,,
Total Distance [km],0,,Avg VE,96.6,,,,,,,,,,,,,,,,,,,,
Elevation [m],4,,Avg HR,147,,,,,,,,,,,,,,,,,,,,
Climb [m],0,,Avg Power,2.84,,,,,,,,,,,,,,,,,,,,
Descent [m],0,,Avg Cad,137,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Time,BR,VT,VE,HR,Power,Cad,Speed,Elevation,Cumulative Distance,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
sec,br/min,volume/br,volume/min,b/min,N/s/kg,st/min,mph,m,m,%,mph,sec,sec,volume/min,,sec,br/min,br/min,volume/br,volume/br,volume/min,volume/min,sec/sec,sec/sec
0,,,,,0.1803,,,3.852,,,,,,,,3.282,,,,,,,,
1,,,,,0.2011,,,3.872,,,,,,,,5.718,24.59,,48.1,128,11.8,24.4,0.756,1.107
2,,,,,0.2219,,,3.892,,,,,,,,8.88,18.99,,77.4,128.5,14.7,24.2,1.542,1.082
3,,,,,0.2427,,,3.911,,,,,,,,11.322,24.59,,192,129,47.2,24,1,1.058
4,,,,101,0.2635,,,3.931,,,,,,,,14.76,17.44,,143.1,129.5,25,23.7,0.875,1.033
5,,,,101,0.2843,,,3.95,,,,,,,,17.76,20,21.2,118.8,130,23.8,23.5,1.235,1.008
6,,128,24.42,102,0.3051,,,3.97,,,,,,,,20.802,19.74,19.6,118.1,130.5,23.3,23.3,0.927,0.984
7,,128.2,24.35,100,0.3259,,,3.989,,,,,,,,23.958,18.99,19.6,75.6,131,14.4,23,1.118,0.959
8,,128.3,24.27,100,0.3467,,,4.008,,,,,,,,28.278,13.89,18.7,210.8,131.5,29.3,22.8,0.512,0.935
9,,128.5,24.2,101,0.3675,72.97,,4.026,,,,,,,,33.48,11.54,17.5,158.7,132,18.3,22.6,0.676,0.948
