User,Juan Morales,,Metabolic Load (ML),486.0
Date,2023-18-03,,Biomechanics Load (BL),53.3
Start Time,18:34:19,,ML/Duration,19.4
Duration,00:25:03,,BL/Duration],2.13
Activity Type,Normal Activity,,ML/BL,9.13
Sport,Running,,Avg BR,40.0
,,,Avg VT,236.7
Total Distance [km],0.0,,Avg VE,96.6
Elevation [m],4.0,,Avg HR,147.0
Climb [m],0.0,,Avg Power,2.84
Descent [m],0.0,,Avg Cad,137.0

Time,BR,VT,VE,HR,Power,Cad,Speed,Elevation,Cumulative Distance,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
sec,br/min,volume/br,volume/min,b/min,N/s/kg,st/min,mph,m,m,%,mph,sec,sec,volume/min,,sec,br/min,br/min,volume/br,volume/br,volume/min,volume/min,sec/sec,sec/sec
0.0,,,,,0.1803,,,3.852,,,,,,,,3.282,,,,,,,,
1.0,,,,,0.2011,,,3.872,,,,,,,,5.718,24.59,,48.1,128.0,11.8,24.4,0.756,1.107
2.0,,,,,0.2219,,,3.892,,,,,,,,8.879999999999999,18.99,,77.4,128.5,14.7,24.2,1.542,1.082
3.0,,,,,0.2427,,,3.911,,,,,,,,11.322000000000001,24.59,,192.0,129.0,47.2,24.0,1.0,1.058
4.0,,,,101.0,0.2635,,,3.931,,,,,,,,14.76,17.44,,143.1,129.5,25.0,23.7,0.875,1.033
5.0,,,,101.0,0.2843,,,3.95,,,,,,,,17.759999999999998,20.0,21.2,118.8,130.0,23.8,23.5,1.235,1.008
6.0,,128.0,24.42,102.0,0.3051,,,3.97,,,,,,,,20.802,19.74,19.6,118.1,130.5,23.3,23.3,0.927,0.984
7.0,,128.2,24.35,100.0,0.3259,,,3.989,,,,,,,,23.958,18.99,19.6,75.6,131.0,14.4,23.0,1.118,0.959
8.0,,128.3,24.27,100.0,0.3467,,,4.008,,,,,,,,28.278,13.89,18.7,210.8,131.5,29.3,22.8,0.512,0.935
9.0,,128.5,24.2,101.0,0.3675,72.97,,4.026,,,,,,,,33.480000000000004,11.54,17.5,158.7,132.0,18.3,22.6,0.676,0.948
10.0,,128.7,24.1,102.0,0.3883,99.13,,4.035,,,,0.4969,,,,35.958000000000006,24.19,17.5,86.0,132.5,20.8,22.4,1.414,0.881
11.0,,128.9,24.01,102.0,0.4092,99.1,,4.037,,,,0.4961,,,,38.76,21.43,18.1,176.1,133.0,37.7,22.1,0.897,0.873
12.0,,129.1,23.93,101.0,0.43,99.08,,4.045,,,,0.4968,,,,43.92,11.63,15.6,156.3,134.8,18.2,22.8,0.617,0.917
13.0,,129.2,23.86,102.0,0.4436,99.07,,4.056,,,,0.4974,,,,49.158,11.45,11.5,185.5,132.8,21.2,22.2,0.873,0.876
14.0,,129.4,23.8,104.0,0.4602,99.07,,4.064,,,,0.4978,,,,53.28,14.56,15.9,192.2,130.1,28.0,21.8,1.25,0.843
15.0,,129.5,23.73,105.0,0.4788,99.07,,4.072,,,,0.4984,,50.42,,57.599999999999994,13.89,13.4,202.4,131.7,28.1,22.3,0.329,0.777
16.0,,129.7,23.65,108.0,0.5,99.07,,4.075,,,,0.499,,49.87,,68.922,5.3,12.3,119.7,134.6,6.3,22.7,0.957,0.805
17.0,,129.8,23.57,110.0,0.5151,99.07,,4.076,,,,0.4994,,49.32,,72.6,16.3,13.3,96.1,138.6,15.7,22.8,0.536,0.826
18.0,17.45,130.0,23.49,110.0,0.5326,99.19,,4.076,,,,0.5004,,48.77,,80.28,7.81,12.1,101.2,144.3,7.9,23.3,0.878,0.789
