User,Dustin Morando,,Metabolic Load (ML),74.6
Date,2023-29-03,,Biomechanics Load (BL),6.18
Start Time,16:14:13,,ML/Duration,3.52
Duration,00:21:15,,BL/Duration],0.291
Activity Type,Bike Threshold Test,,ML/BL,12.1
Sport,Bike,,Avg BR,28.0
,,,Avg VT,84.6
Total Distance [km],7.9,,Avg VE,22.9
Elevation [m],6.0,,Avg HR,146.0
Climb [m],0.0,,Avg Power,0.388
Descent [m],0.0,,Avg Bike Power,144.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,4:30,13.1,04:35,28,84.6,22.9,128.0,,100.0
VT2,13:24,15.3,03:55,27,83.2,22.8,159.0,,171.0
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,Threshold Test Protocol,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
sec,br/min,volume/br,volume/min,b/min,N/s/kg,Watts,mph,m,m,Watts,%,mph,sec,sec,volume/min,,sec,br/min,br/min,volume/br,volume/br,volume/min,volume/min,sec/sec,sec/sec
0.0,,,,,0.291,,,,,,,,,,,,5.3999999999999995,,,,,,,,
1.0,,,,,0.2847,,,0.0191,,,,,,,,,11.202,10.34,,43.2,118.0,4.5,14.9,0.459,0.862
2.0,,,,,0.2784,,,0.0382,,,,,,,,,16.157999999999998,12.1,,415.4,115.2,50.2,15.3,0.309,0.864
3.0,,,,,0.272,,,0.0574,,,,,,,,,21.918,10.42,,17.3,112.5,1.8,15.7,1.87,0.867
4.0,,,,,0.2657,,,0.0765,,,,,,,,,24.558,22.73,,77.4,109.8,17.6,16.1,0.538,0.87
5.0,,,,,0.2594,,,0.0956,,,,,,,,,29.358,12.5,11.7,87.2,107.0,10.9,16.5,1.58,0.872
6.0,,,,,0.2531,,,0.1147,,,,,,,,,34.518,11.63,12.1,78.5,104.3,9.1,16.9,0.972,0.875
7.0,,,,,0.2468,,,0.1339,,,,,,,,,37.362,21.13,11.5,30.8,101.6,6.5,17.3,0.966,0.878
8.0,,,,,0.2404,,,0.1534,,,,,,,,,39.641999999999996,26.32,18.8,50.8,98.8,13.4,17.6,0.528,0.88
9.0,,,,,0.2341,,,0.1709,,,,,,,,,41.838,27.27,20.0,40.0,96.1,10.9,18.0,0.939,0.963
10.0,,,,,0.2278,,,0.1884,,,,,,,,,48.198,9.43,19.7,48.5,93.4,4.6,18.4,0.771,0.974
11.0,,,,,0.2215,,,0.2056,,,,,,,,,50.682,24.19,23.9,291.9,90.7,70.6,18.8,0.161,0.889
12.0,,117.5,15.0,,0.2152,,,0.2225,,,,,,,,,59.04,7.18,25.9,36.4,93.3,2.6,19.9,1.04,0.9
13.0,,117.0,15.07,,0.195,,,0.2404,,,,,,,,,61.08,29.41,27.0,92.9,75.0,27.3,17.9,1.154,0.844
14.0,,116.4,15.15,168.7,0.1937,9.222,1.033,0.2529,,,,,,,,,63.318,26.79,20.1,77.9,77.2,20.9,18.6,1.36,0.834
15.0,,115.9,15.23,160.4,0.1948,18.44,1.971,0.2683,,,,,,,12.39,,65.682,25.42,25.5,75.3,79.0,19.1,19.3,0.56,0.808
16.0,,115.3,15.31,152.1,0.1873,27.67,2.91,0.2793,,,,,,,12.91,,67.242,38.46,27.2,61.8,77.7,23.8,19.5,1.696,0.853
17.0,,114.8,15.38,143.8,0.1876,36.89,3.849,0.289,,,,,,,13.42,,69.72,24.19,27.2,117.6,76.1,28.4,19.6,0.469,0.878
18.0,,114.3,15.45,135.5,0.1843,46.11,4.788,0.3002,,,,,,,13.94,,72.6,20.83,25.5,47.1,76.9,9.8,20.0,0.605,0.853
19.0,,113.9,15.51,127.2,0.1847,55.33,5.727,0.3086,,,,,,,14.45,,75.36,21.74,23.8,34.0,78.3,7.4,20.3,0.704,0.924
